"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","image","word","target","valence","matchness","correct_response","correct","exp_condition","screen_id"
"","","","","","psychophysics","525","5744288","0.0-8.0-0.3-0.459","null","","null","","","","","","","","","","","","","key","null","16.667627329191898","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","526","5746992","0.0-8.0-0.3-0.460","null","","null","","","","","","","","","","","","","key","null","16.666000000003258","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","527","5749696","0.0-8.0-0.3-0.461","null","","null","","","","","","","","","","","","","key","null","16.666000000004487","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","528","5752398","0.0-8.0-0.3-0.462","null","","null","","","","","","","","","","","","","key","null","16.666000000004487","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","529","5755735","0.0-8.0-0.3-0.463","null","","null","","","","","","","","","","","","","key","null","16.667826388891424","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","530","5758731","0.0-8.0-0.3-0.464","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","531","5761729","0.0-8.0-0.3-0.465","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","532","5764729","0.0-8.0-0.3-0.466","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","533","5767731","0.0-8.0-0.3-0.467","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","534","5770732","0.0-8.0-0.3-0.468","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","535","5773729","0.0-8.0-0.3-0.469","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","536","5776729","0.0-8.0-0.3-0.470","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","537","5779728","0.0-8.0-0.3-0.471","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","538","5782732","0.0-8.0-0.3-0.472","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","539","5785727","0.0-8.0-0.3-0.473","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","540","5788729","0.0-8.0-0.3-0.474","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","541","5791729","0.0-8.0-0.3-0.475","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","542","5794729","0.0-8.0-0.3-0.476","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","543","5797732","0.0-8.0-0.3-0.477","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","544","5800731","0.0-8.0-0.3-0.478","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","545","5803730","0.0-8.0-0.3-0.479","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","html-keyboard-response","546","5902784","0.0-8.0-1.3","99055","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                        <div><p class='context'>您正确回答了0% 的试次。</p><p class='context'>您的平均反应时为NaN毫秒。</p><p> <div style = 'color: green'><按任意键进入休息></div></p>","j","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","547","5903837","0.0-8.0-2.3","1045","
                  <p>您当前还剩余2组实验</p>
                  <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                  <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","548","5906726","0.0-8.0-0.4-0.480","null","","null","","","","","","","","","","","","","key","null","16.665999999997226","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","549","5909723","0.0-8.0-0.4-0.481","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","550","5912725","0.0-8.0-0.4-0.482","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","551","5915727","0.0-8.0-0.4-0.483","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","552","5918722","0.0-8.0-0.4-0.484","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","553","5921430","0.0-8.0-0.4-0.485","null","","null","","","","","","","","","","","","","key","null","16.670217391305968","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","554","5924134","0.0-8.0-0.4-0.486","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","555","5926838","0.0-8.0-0.4-0.487","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","556","5929543","0.0-8.0-0.4-0.488","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","557","5932246","0.0-8.0-0.4-0.489","null","","null","","","","","","","","","","","","","key","null","16.667617283945468","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","558","5934950","0.0-8.0-0.4-0.490","null","","null","","","","","","","","","","","","","key","null","16.666000000004487","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","559","5937653","0.0-8.0-0.4-0.491","null","","null","","","","","","","","","","","","","key","null","16.666000000004487","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","560","5940356","0.0-8.0-0.4-0.492","null","","null","","","","","","","","","","","","","key","null","16.667633540373043","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","561","5943061","0.0-8.0-0.4-0.493","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","562","5945764","0.0-8.0-0.4-0.494","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","563","5948468","0.0-8.0-0.4-0.495","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","564","5951172","0.0-8.0-0.4-0.496","null","","null","","","","","","","","","","","","","key","null","16.667627329191898","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","565","5953875","0.0-8.0-0.4-0.497","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","566","5956580","0.0-8.0-0.4-0.498","null","","null","","","","","","","","","","","","","key","null","16.665999999999954","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","567","5959290","0.0-8.0-0.4-0.499","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","568","5962099","0.0-8.0-0.4-0.500","null","","null","","","","","","","","","","","","","key","null","16.667623456785986","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","569","5964802","0.0-8.0-0.4-0.501","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","570","5967505","0.0-8.0-0.4-0.502","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","571","5970208","0.0-8.0-0.4-0.503","null","","null","","","","","","","","","","","","","key","null","16.667627329191898","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","572","5972912","0.0-8.0-0.4-0.504","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","573","5975616","0.0-8.0-0.4-0.505","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","574","5978320","0.0-8.0-0.4-0.506","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","575","5981022","0.0-8.0-0.4-0.507","null","","null","","","","","","","","","","","","","key","null","16.667627329191898","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","576","5983725","0.0-8.0-0.4-0.508","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","577","5986428","0.0-8.0-0.4-0.509","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","578","5989133","0.0-8.0-0.4-0.510","null","","null","","","","","","","","","","","","","key","null","16.665999999999954","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
